timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:45,c1f8ae06,3371,22120.300000000105,ACCELERATE,8.099999999999987,0.30000000000000016,,,,,,,,,,,,,,,,,602.4549775709385,602.4549775709385,533.6193547441502,697.2072862499357,
10:13:45,c1f8ae06,3372,22128.500000000106,ACCELERATE,8.199999999999987,0.30000000000000016,,,,,,,,,,,,,,,,,603.8691911333117,603.8691911333117,532.5369625438578,695.7930726875626,
10:13:45,c1f8ae06,3373,22136.800000000105,ACCELERATE,8.299999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,603.8691911333117,603.8691911333117,532.5369625438578,695.7930726875626,
10:13:45,c1f8ae06,3374,22145.200000000106,ACCELERATE,8.399999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,603.8691911333117,603.8691911333117,532.5369625438578,695.7930726875626,
10:13:45,c1f8ae06,3375,22153.700000000106,ACCELERATE,8.499999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,605.2834046956845,605.2834046956845,531.4545703435655,694.3788591251896,
10:13:45,c1f8ae06,3376,22162.300000000105,ACCELERATE,8.599999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,605.2834046956845,605.2834046956845,531.4545703435655,694.3788591251896,
10:13:45,c1f8ae06,3377,22171.000000000106,ACCELERATE,8.699999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,605.2834046956845,605.2834046956845,531.4545703435655,694.3788591251896,
10:13:45,c1f8ae06,3378,22179.800000000105,ACCELERATE,8.799999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,606.6976182580578,606.6976182580578,530.3721781432731,692.9646455628164,
10:13:45,c1f8ae06,3379,22188.700000000106,ACCELERATE,8.899999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,606.6976182580578,606.6976182580578,530.3721781432731,692.9646455628164,
10:13:45,c1f8ae06,3380,22197.700000000106,ACCELERATE,8.999999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,606.6976182580578,606.6976182580578,530.3721781432731,692.9646455628164,
10:13:45,c1f8ae06,3381,22206.800000000105,ACCELERATE,9.099999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,606.6976182580578,606.6976182580578,530.3721781432731,692.9646455628164,
10:13:45,c1f8ae06,3382,22216.000000000106,DECELERATE,9.199999999999983,0.30000000000000016,,,,,,,,,,,,,,,,,608.1118318204307,608.1118318204307,529.2897859429806,691.5504320004434,
10:13:45,c1f8ae06,3383,22225.100000000104,DECELERATE,9.099999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,608.1118318204307,608.1118318204307,529.2897859429806,691.5504320004434,
10:13:45,c1f8ae06,3384,22234.100000000104,DECELERATE,8.999999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,610.9402589451771,610.9402589451771,529.2897859429806,691.5504320004434,
10:13:45,c1f8ae06,3385,22243.000000000106,DECELERATE,8.899999999999984,0.30000000000000016,,,,,,,,,,,,,,,,,613.7686860699233,613.7686860699233,528.2073937426883,690.1362184380702,
10:13:45,c1f8ae06,3386,22251.800000000105,DECELERATE,8.799999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,618.0113267570426,618.0113267570426,528.2073937426883,690.1362184380702,
10:13:45,c1f8ae06,3387,22260.500000000106,DECELERATE,8.699999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,615.8811619663721,622.253967444162,528.2073937426883,690.1362184380702,
10:13:45,c1f8ae06,3388,22269.100000000104,DECELERATE,8.599999999999985,0.30000000000000016,,,,,,,,,,,,,,,,,613.7163775657873,626.4966081312812,527.1250015423959,688.7220048756972,
10:13:45,c1f8ae06,3389,22277.600000000104,DECELERATE,8.499999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,611.5515931652026,629.3250352560274,527.1250015423959,688.7220048756972,
10:13:45,c1f8ae06,3390,22286.000000000106,DECELERATE,8.399999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,608.3044165643254,634.9818895055198,527.1250015423959,688.7220048756972,
10:13:45,c1f8ae06,3391,22294.300000000105,DECELERATE,8.299999999999986,0.30000000000000016,,,,,,,,,,,,,,,,,606.1396321637405,639.224530192639,527.1250015423959,688.7220048756972,
10:13:45,c1f8ae06,3392,22302.500000000106,DECELERATE,8.199999999999987,0.30000000000000016,,,,,,,,,,,,,,,,,603.9748477631558,643.4671708797583,526.0426093421034,687.3077913133241,
10:13:45,c1f8ae06,3393,22310.600000000104,DECELERATE,8.099999999999987,0.30000000000000016,,,,,,,,,,,,,,,,,602.8924555628635,647.7098115668776,526.0426093421034,687.3077913133241,
10:13:45,c1f8ae06,3394,22318.600000000104,DECELERATE,7.999999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,600.7276711622786,653.36666581637,526.0426093421034,687.3077913133241,
10:13:45,c1f8ae06,3395,22326.500000000106,DECELERATE,7.899999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,599.6452789619863,657.6093065034893,524.9602171418111,685.893577750951,
10:13:45,c1f8ae06,3396,22334.300000000105,DECELERATE,7.799999999999988,0.30000000000000016,,,,,,,,,,,,,,,,,597.4804945614014,663.2661607529817,524.9602171418111,685.893577750951,
10:13:45,c1f8ae06,3397,22342.000000000106,DECELERATE,7.699999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,596.3981023611091,668.923015002474,524.9602171418111,685.893577750951,
10:13:45,c1f8ae06,3398,22349.600000000104,DECELERATE,7.599999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,595.3157101608167,674.5798692519664,523.8778249415187,684.4793641885778,
10:13:45,c1f8ae06,3399,22357.100000000104,DECELERATE,7.499999999999989,0.30000000000000016,,,,,,,,,,,,,,,,,594.2333179605242,680.2367235014589,523.8778249415187,684.4793641885778,
10:13:45,c1f8ae06,3400,22364.500000000106,DECELERATE,7.39999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,593.1509257602319,685.8935777509512,523.8778249415187,684.4793641885778,
10:13:45,c1f8ae06,3401,22371.800000000105,DECELERATE,7.29999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,592.0685335599394,688.4014393859626,523.8778249415187,684.4793641885778,
10:13:45,c1f8ae06,3402,22379.000000000106,DECELERATE,7.19999999999999,0.30000000000000016,,,,,,,,,,,,,,,,,590.986141359647,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:45,c1f8ae06,3403,22386.100000000104,DECELERATE,7.099999999999991,0.30000000000000016,,,,,,,,,,,,,,,,,589.9037491593547,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:45,c1f8ae06,3404,22393.100000000104,DECELERATE,6.999999999999991,0.30000000000000016,,,,,,,,,,,,,,,,,589.9037491593547,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:45,c1f8ae06,3405,22400.000000000106,STEER_LEFT,6.8999999999999915,0.30000000000000016,,,,,,,,,,,,,,,,,588.8213569590623,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:45,c1f8ae06,3406,22406.900000000107,STEER_LEFT,6.8999999999999915,0.20000000000000015,,,,,,,,,,,,,,,,,588.8213569590623,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3407,22413.80000000011,DECELERATE,6.8999999999999915,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3408,22420.600000000108,DECELERATE,6.799999999999992,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3409,22427.30000000011,DECELERATE,6.699999999999992,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3410,22433.900000000107,DECELERATE,6.5999999999999925,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3411,22440.400000000107,DECELERATE,6.499999999999993,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3412,22446.80000000011,DECELERATE,6.399999999999993,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3413,22453.100000000108,DECELERATE,6.299999999999994,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,691.6486159868398,520.6306483406415,680.2367235014585,
10:13:46,c1f8ae06,3414,22459.30000000011,STEER_LEFT,6.199999999999994,0.10000000000000014,,,,,,,,,,,,,,,,,587.7389647587698,691.6486159868398,520.6306483406415,680.2367235014585,
10:13:46,c1f8ae06,3415,22465.50000000011,STEER_LEFT,6.199999999999994,1.3877787807814457e-16,,,,,,,,,,,,,,,,,587.7389647587698,691.6486159868398,520.6306483406415,680.2367235014585,
10:13:46,c1f8ae06,3416,22471.70000000011,STEER_LEFT,6.199999999999994,-0.09999999999999987,,,,,,,,,,,,,,,,,588.8213569590623,691.6486159868398,520.6306483406415,680.2367235014585,
10:13:46,c1f8ae06,3417,22477.90000000011,DECELERATE,6.199999999999994,-0.19999999999999987,,,,,,,,,,,,,,,,,588.8213569590623,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3418,22484.00000000011,DECELERATE,6.099999999999994,-0.19999999999999987,,,,,,,,,,,,,,,,,589.9037491593547,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3419,22490.00000000011,DECELERATE,5.999999999999995,-0.19999999999999987,,,,,,,,,,,,,,,,,589.9037491593547,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3420,22495.90000000011,DECELERATE,5.899999999999995,-0.19999999999999987,,,,,,,,,,,,,,,,,590.986141359647,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3421,22501.70000000011,STEER_LEFT,5.799999999999995,-0.19999999999999987,,,,,,,,,,,,,,,,,590.986141359647,690.5662237865473,521.7130405409339,681.6509370638316,
10:13:46,c1f8ae06,3422,22507.50000000011,STEER_LEFT,5.799999999999995,-0.2999999999999999,,,,,,,,,,,,,,,,,592.0685335599394,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:46,c1f8ae06,3423,22513.30000000011,STEER_LEFT,5.799999999999995,-0.3999999999999999,,,,,,,,,,,,,,,,,592.0685335599394,689.4838315862551,522.7954327412264,683.0651506262047,
10:13:46,c1f8ae06,3424,22519.100000000108,STEER_LEFT,5.799999999999995,-0.4999999999999999,,,,,,,,,,,,,,,,,593.1509257602319,688.4014393859626,523.8778249415187,684.4793641885778,
10:13:46,c1f8ae06,3425,22524.900000000107,STEER_LEFT,5.799999999999995,-0.5999999999999999,,,,,,,,,,,,,,,,,594.2333179605242,688.4014393859626,523.8778249415187,684.4793641885778,
10:13:46,c1f8ae06,3426,22530.700000000106,STEER_LEFT,5.799999999999995,-0.6999999999999998,,,,,,,,,,,,,,,,,594.2333179605242,687.3190471856702,524.9602171418111,685.893577750951,
10:13:46,c1f8ae06,3427,22536.500000000106,STEER_LEFT,5.799999999999995,-0.7999999999999998,,,,,,,,,,,,,,,,,595.3157101608167,686.2366549853779,526.0426093421034,687.3077913133241,
10:13:46,c1f8ae06,3428,22542.300000000105,DECELERATE,5.799999999999995,-0.8999999999999998,,,,,,,,,,,,,,,,,595.3157101608167,685.1542627850855,527.1250015423959,688.7220048756972,
10:13:46,c1f8ae06,3429,22548.000000000106,DECELERATE,5.699999999999996,-0.8999999999999998,,,,,,,,,,,,,,,,,596.3981023611091,684.071870584793,528.2073937426883,690.1362184380702,
10:13:46,c1f8ae06,3430,22553.600000000104,DECELERATE,5.599999999999996,-0.8999999999999998,,,,,,,,,,,,,,,,,597.4804945614014,684.071870584793,528.2073937426883,690.1362184380702,
10:13:46,c1f8ae06,3431,22559.100000000104,DECELERATE,5.4999999999999964,-0.8999999999999998,,,,,,,,,,,,,,,,,598.5628867616938,682.9894783845007,529.2897859429806,691.5504320004434,
10:13:46,c1f8ae06,3432,22564.500000000106,DECELERATE,5.399999999999997,-0.8999999999999998,,,,,,,,,,,,,,,,,599.6452789619863,681.9070861842082,530.3721781432731,692.9646455628164,
10:13:46,c1f8ae06,3433,22569.800000000105,DECELERATE,5.299999999999997,-0.8999999999999998,,,,,,,,,,,,,,,,,600.7276711622786,680.8246939839158,531.4545703435655,694.3788591251896,
10:13:46,c1f8ae06,3434,22575.000000000106,DECELERATE,5.1999999999999975,-0.8999999999999998,,,,,,,,,,,,,,,,,601.810063362571,679.7423017836235,532.5369625438578,695.7930726875626,
10:13:46,c1f8ae06,3435,22580.100000000104,DECELERATE,5.099999999999998,-0.8999999999999998,,,,,,,,,,,,,,,,,603.9748477631558,678.6599095833311,533.6193547441502,697.2072862499357,
10:13:46,c1f8ae06,3436,22585.100000000104,DECELERATE,4.999999999999998,-0.8999999999999998,,,,,,,,,,,,,,,,,605.0572399634482,677.5775173830388,534.7017469444427,698.6214998123088,
10:13:46,c1f8ae06,3437,22590.000000000106,DECELERATE,4.899999999999999,-0.8999999999999998,,,,,,,,,,,,,,,,,607.222024364033,676.4951251827464,535.784139144735,700.0357133746819,
10:13:46,c1f8ae06,3438,22594.800000000105,DECELERATE,4.799999999999999,-0.8999999999999998,,,,,,,,,,,,,,,,,608.3044165643254,675.4127329824539,536.8665313450274,701.449926937055,
10:13:46,c1f8ae06,3439,22599.500000000106,DECELERATE,4.699999999999999,-0.8999999999999998,,,,,,,,,,,,,,,,,610.4692009649101,674.3303407821614,537.9489235453199,702.8641404994281,
10:13:46,c1f8ae06,3440,22604.100000000104,DECELERATE,4.6,-0.8999999999999998,,,,,,,,,,,,,,,,,611.5515931652026,674.3303407821614,537.9489235453199,702.8641404994281,
10:13:46,c1f8ae06,3441,22608.600000000104,DECELERATE,4.5,-0.8999999999999998,,,,,,,,,,,,,,,,,613.7163775657873,673.2479485818691,539.0313157456122,704.2783540618012,
10:13:46,c1f8ae06,3442,22613.000000000106,DECELERATE,4.4,-0.8999999999999998,,,,,,,,,,,,,,,,,615.8811619663721,672.1655563815767,540.1137079459046,705.6925676241742,
10:13:46,c1f8ae06,3443,22617.300000000105,DECELERATE,4.300000000000001,-0.8999999999999998,,,,,,,,,,,,,,,,,618.045946366957,671.0831641812842,541.196100146197,707.1067811865474,
10:13:46,c1f8ae06,3444,22621.500000000106,DECELERATE,4.200000000000001,-0.8999999999999998,,,,,,,,,,,,,,,,,620.2107307675417,670.0007719809919,542.2784923464894,708.5209947489204,
10:13:46,c1f8ae06,3445,22625.600000000104,DECELERATE,4.100000000000001,-0.8999999999999998,,,,,,,,,,,,,,,,,622.3755151681265,668.9183797806994,543.3608845467818,709.9352083112935,
10:13:46,c1f8ae06,3446,22629.600000000104,DECELERATE,4.000000000000002,-0.8999999999999998,,,,,,,,,,,,,,,,,625.6226917690037,667.8359875804072,544.4432767470742,711.3494218736666,
10:13:46,c1f8ae06,3447,22633.500000000106,DECELERATE,3.9000000000000017,-0.8999999999999998,,,,,,,,,,,,,,,,,627.7874761695884,666.7535953801147,545.5256689473666,712.7636354360397,
10:13:46,c1f8ae06,3448,22637.300000000105,DECELERATE,3.8000000000000016,-0.8999999999999998,,,,,,,,,,,,,,,,,631.0346527704656,665.6712031798223,546.608061147659,714.1778489984129,
10:13:46,c1f8ae06,3449,22641.000000000106,DECELERATE,3.7000000000000015,-0.8999999999999998,,,,,,,,,,,,,,,,,634.2818293713428,664.58881097953,547.6904533479513,715.592062560786,
10:13:46,c1f8ae06,3450,22644.600000000104,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,637.52900597222,664.58881097953,547.6904533479513,715.592062560786,
10:13:46,c1f8ae06,3451,22648.200000000103,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,641.8585747733896,663.5064187792375,548.7728455482438,717.0062761231591,
10:13:46,c1f8ae06,3452,22651.8000000001,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,645.1057513742668,662.4240265789452,549.8552377485362,718.4204896855322,
10:13:46,c1f8ae06,3453,22655.4000000001,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,648.352927975144,661.3416343786528,550.9376299488285,719.8347032479052,
10:13:46,c1f8ae06,3454,22659.0000000001,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,652.6824967763135,660.2592421783604,552.0200221491209,721.2489168102783,
10:13:46,c1f8ae06,3455,22662.600000000097,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,655.9296733771907,659.176849978068,553.1024143494134,722.6631303726515,
10:13:46,c1f8ae06,3456,22666.200000000095,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,659.1768499780679,658.0944577777757,554.1848065497057,724.0773439350245,
10:13:46,c1f8ae06,3457,22669.800000000094,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,663.5064187792375,657.0120655774832,555.2671987499981,725.4915574973976,
10:13:46,c1f8ae06,3458,22673.400000000092,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,666.7535953801146,655.9296733771909,556.3495909502906,726.9057710597707,
10:13:46,c1f8ae06,3459,22677.00000000009,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,670.0007719809919,654.8472811768984,557.4319831505829,728.3199846221438,
10:13:46,c1f8ae06,3460,22680.60000000009,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,673.247948581869,654.8472811768984,557.4319831505829,728.3199846221438,
10:13:46,c1f8ae06,3461,22684.200000000088,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,676.4951251827462,653.764888976606,558.5143753508753,729.7341981845169,
10:13:46,c1f8ae06,3462,22687.800000000087,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,679.7423017836234,652.6824967763135,559.5967675511677,731.14841174689,
10:13:46,c1f8ae06,3463,22691.400000000085,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,682.9894783845006,651.6001045760212,560.67915975146,732.5626253092631,
10:13:46,c1f8ae06,3464,22695.000000000084,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,686.2366549853778,650.5177123757288,561.7615519517525,733.9768388716361,
10:13:46,c1f8ae06,3465,22698.600000000082,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,689.483831586255,649.4353201754363,562.8439441520449,735.3910524340092,
10:13:47,c1f8ae06,3466,22702.20000000008,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,692.7310081871321,648.3529279751441,563.9263363523373,736.8052659963823,
10:13:47,c1f8ae06,3467,22705.80000000008,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,695.9781847880093,647.2705357748516,565.0087285526297,738.2194795587554,
10:13:47,c1f8ae06,3468,22709.400000000078,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,699.2253613888865,646.1881435745593,566.091120752922,739.6336931211285,
10:13:47,c1f8ae06,3469,22713.000000000076,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,702.4725379897636,645.1057513742668,567.1735129532144,741.0479066835017,
10:13:47,c1f8ae06,3470,22716.600000000075,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,705.7197145906408,645.1057513742668,567.1735129532144,741.0479066835017,
10:13:47,c1f8ae06,3471,22720.200000000073,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,708.966891191518,644.0233591739745,568.2559051535069,742.4621202458748,
10:13:47,c1f8ae06,3472,22723.800000000072,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,712.2140677923952,642.940966973682,569.3382973537992,743.8763338082479,
10:13:47,c1f8ae06,3473,22727.40000000007,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,715.4612443932724,641.8585747733897,570.4206895540917,745.290547370621,
10:13:47,c1f8ae06,3474,22731.00000000007,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,718.7084209941496,640.7761825730973,571.5030817543841,746.7047609329941,
10:13:47,c1f8ae06,3475,22734.600000000068,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,721.9555975950268,639.693790372805,572.5854739546764,748.1189744953671,
10:13:47,c1f8ae06,3476,22738.200000000066,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,725.2027741959039,638.6113981725125,573.6678661549688,749.5331880577402,
10:13:47,c1f8ae06,3477,22741.800000000065,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,728.4499507967811,637.5290059722201,574.7502583552612,750.9474016201133,
10:13:47,c1f8ae06,3478,22745.400000000063,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,731.6971273976584,636.4466137719277,575.8326505555536,752.3616151824864,
10:13:47,c1f8ae06,3479,22749.000000000062,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,734.9443039985356,635.3642215716353,576.915042755846,753.7758287448595,
10:13:47,c1f8ae06,3480,22752.60000000006,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,738.1914805994127,635.3642215716353,576.915042755846,753.7758287448595,
10:13:47,c1f8ae06,3481,22756.20000000006,NOTHING,3.6000000000000014,-0.8999999999999998,,,,,,,,,,,,,,,,,741.4386572002899,634.281829371343,577.9974349561385,755.1900423072326,
