timestamp,episode_id,tick,distance,action_name,vx,vy
13:15:14,e53d2632,2207,8763.000000000082,ACCELERATE,1.9000000000000195,-0.10000000000000009
13:15:14,e53d2632,2208,8765.000000000082,ACCELERATE,2.0000000000000195,-0.10000000000000009
13:15:14,e53d2632,2209,8767.100000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2210,8769.300000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2211,8771.600000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2212,8774.000000000082,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:14,e53d2632,2213,8776.300000000081,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2214,8778.500000000082,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2215,8780.600000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2216,8782.800000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2217,8785.100000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2218,8787.500000000082,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:14,e53d2632,2219,8789.800000000081,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2220,8792.000000000082,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2221,8794.100000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2222,8796.300000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2223,8798.600000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2224,8801.000000000082,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:14,e53d2632,2225,8803.300000000081,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2226,8805.500000000082,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2227,8807.600000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2228,8809.800000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2229,8812.100000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2230,8814.500000000082,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:14,e53d2632,2231,8816.800000000081,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2232,8819.000000000082,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2233,8821.100000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2234,8823.300000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2235,8825.600000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2236,8828.000000000082,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:14,e53d2632,2237,8830.300000000081,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:14,e53d2632,2238,8832.500000000082,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:14,e53d2632,2239,8834.600000000082,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:14,e53d2632,2240,8836.800000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2241,8839.100000000082,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2242,8841.300000000083,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2243,8843.400000000083,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:15,e53d2632,2244,8845.600000000084,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2245,8847.900000000083,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2246,8850.100000000084,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2247,8852.200000000084,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:15,e53d2632,2248,8854.400000000085,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2249,8856.700000000084,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2250,8858.900000000085,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2251,8861.000000000085,ACCELERATE,2.1000000000000196,-0.10000000000000009
13:15:15,e53d2632,2252,8863.200000000086,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2253,8865.500000000085,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2254,8867.900000000085,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2255,8870.200000000084,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2256,8872.400000000085,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2257,8874.700000000084,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2258,8877.100000000084,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2259,8879.400000000083,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2260,8881.600000000084,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2261,8883.900000000083,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2262,8886.300000000083,ACCELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2263,8888.800000000083,DECELERATE,2.50000000000002,-0.10000000000000009
13:15:15,e53d2632,2264,8891.200000000083,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2265,8893.500000000082,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2266,8895.700000000083,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2267,8898.000000000082,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2268,8900.400000000081,ACCELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2269,8902.900000000081,DECELERATE,2.50000000000002,-0.10000000000000009
13:15:15,e53d2632,2270,8905.300000000081,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2271,8907.60000000008,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2272,8909.800000000081,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2273,8912.10000000008,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2274,8914.50000000008,ACCELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2275,8917.00000000008,DECELERATE,2.50000000000002,-0.10000000000000009
13:15:15,e53d2632,2276,8919.40000000008,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2277,8921.700000000079,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2278,8923.90000000008,ACCELERATE,2.2000000000000197,-0.10000000000000009
13:15:15,e53d2632,2279,8926.200000000079,ACCELERATE,2.30000000000002,-0.10000000000000009
13:15:15,e53d2632,2280,8928.600000000079,ACCELERATE,2.40000000000002,-0.10000000000000009
13:15:15,e53d2632,2281,8931.100000000079,ACCELERATE,2.50000000000002,-0.10000000000000009
13:15:15,e53d2632,2282,8933.700000000079,ACCELERATE,2.60000000000002,-0.10000000000000009
13:15:16,e53d2632,2283,8936.40000000008,DECELERATE,2.70000000000002,-0.10000000000000009
13:15:16,e53d2632,2284,8939.00000000008,DECELERATE,2.60000000000002,-0.10000000000000009
13:15:16,e53d2632,2285,8941.50000000008,DECELERATE,2.50000000000002,-0.10000000000000009
13:15:16,e53d2632,2286,8943.90000000008,ACCELERATE,2.40000000000002,-0.10000000000000009
13:15:16,e53d2632,2287,8946.40000000008,ACCELERATE,2.50000000000002,-0.10000000000000009
13:15:16,e53d2632,2288,8949.00000000008,ACCELERATE,2.60000000000002,-0.10000000000000009
13:15:16,e53d2632,2289,8951.70000000008,DECELERATE,2.70000000000002,-0.10000000000000009
13:15:16,e53d2632,2290,8954.300000000081,DECELERATE,2.60000000000002,-0.10000000000000009
13:15:16,e53d2632,2291,8956.800000000081,DECELERATE,2.50000000000002,-0.10000000000000009
13:15:16,e53d2632,2292,8959.20000000008,DECELERATE,2.40000000000002,-0.10000000000000009
13:15:16,e53d2632,2293,8961.50000000008,DECELERATE,2.30000000000002,-0.10000000000000009
13:15:16,e53d2632,2294,8963.70000000008,DECELERATE,2.2000000000000197,-0.10000000000000009
13:15:16,e53d2632,2295,8965.800000000081,DECELERATE,2.1000000000000196,-0.10000000000000009
13:15:16,e53d2632,2296,8967.800000000081,DECELERATE,2.0000000000000195,-0.10000000000000009
13:15:16,e53d2632,2297,8969.70000000008,STEER_RIGHT,1.9000000000000195,-0.10000000000000009
13:15:16,e53d2632,2298,8971.60000000008,STEER_RIGHT,1.9000000000000195,-8.326672684688674e-17
13:15:16,e53d2632,2299,8973.50000000008,STEER_RIGHT,1.9000000000000195,0.09999999999999992
13:15:16,e53d2632,2300,8975.40000000008,STEER_RIGHT,1.9000000000000195,0.19999999999999993
13:15:16,e53d2632,2301,8977.30000000008,STEER_RIGHT,1.9000000000000195,0.29999999999999993
13:15:16,e53d2632,2302,8979.200000000079,DECELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2303,8981.000000000078,ACCELERATE,1.8000000000000194,0.3999999999999999
13:15:16,e53d2632,2304,8982.900000000078,ACCELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2305,8984.900000000078,DECELERATE,2.0000000000000195,0.3999999999999999
13:15:16,e53d2632,2306,8986.800000000077,DECELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2307,8988.600000000077,DECELERATE,1.8000000000000194,0.3999999999999999
13:15:16,e53d2632,2308,8990.300000000077,ACCELERATE,1.7000000000000193,0.3999999999999999
13:15:16,e53d2632,2309,8992.100000000077,ACCELERATE,1.8000000000000194,0.3999999999999999
13:15:16,e53d2632,2310,8994.000000000076,ACCELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2311,8996.000000000076,ACCELERATE,2.0000000000000195,0.3999999999999999
13:15:16,e53d2632,2312,8998.100000000077,DECELERATE,2.1000000000000196,0.3999999999999999
13:15:16,e53d2632,2313,9000.100000000077,DECELERATE,2.0000000000000195,0.3999999999999999
13:15:16,e53d2632,2314,9002.000000000076,DECELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2315,9003.800000000076,ACCELERATE,1.8000000000000194,0.3999999999999999
13:15:16,e53d2632,2316,9005.700000000075,ACCELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2317,9007.700000000075,ACCELERATE,2.0000000000000195,0.3999999999999999
13:15:16,e53d2632,2318,9009.800000000076,DECELERATE,2.1000000000000196,0.3999999999999999
13:15:16,e53d2632,2319,9011.800000000076,DECELERATE,2.0000000000000195,0.3999999999999999
13:15:16,e53d2632,2320,9013.700000000075,DECELERATE,1.9000000000000195,0.3999999999999999
13:15:16,e53d2632,2321,9015.500000000075,DECELERATE,1.8000000000000194,0.3999999999999999
13:15:16,e53d2632,2322,9017.200000000075,DECELERATE,1.7000000000000193,0.3999999999999999
13:15:16,e53d2632,2323,9018.800000000076,DECELERATE,1.6000000000000192,0.3999999999999999
13:15:16,e53d2632,2324,9020.300000000076,DECELERATE,1.500000000000019,0.3999999999999999
13:15:16,e53d2632,2325,9021.700000000075,STEER_LEFT,1.400000000000019,0.3999999999999999
13:15:16,e53d2632,2326,9023.100000000075,STEER_LEFT,1.400000000000019,0.29999999999999993
13:15:16,e53d2632,2327,9024.500000000075,STEER_LEFT,1.400000000000019,0.19999999999999993
13:15:16,e53d2632,2328,9025.900000000074,DECELERATE,1.400000000000019,0.09999999999999992
13:15:16,e53d2632,2329,9027.200000000073,DECELERATE,1.300000000000019,0.09999999999999992
13:15:16,e53d2632,2330,9028.400000000074,DECELERATE,1.2000000000000188,0.09999999999999992
13:15:16,e53d2632,2331,9029.500000000075,DECELERATE,1.1000000000000187,0.09999999999999992
13:15:16,e53d2632,2332,9030.500000000075,STEER_LEFT,1.0000000000000187,0.09999999999999992
13:15:16,e53d2632,2333,9031.500000000075,ACCELERATE,1.0000000000000187,-8.326672684688674e-17
13:15:16,e53d2632,2334,9032.600000000075,ACCELERATE,1.1000000000000187,-8.326672684688674e-17
13:15:16,e53d2632,2335,9033.800000000076,DECELERATE,1.2000000000000188,-8.326672684688674e-17
13:15:17,e53d2632,2336,9034.900000000076,DECELERATE,1.1000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2337,9035.900000000076,DECELERATE,1.0000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2338,9036.800000000076,ACCELERATE,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2339,9037.800000000076,ACCELERATE,1.0000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2340,9038.900000000076,NOTHING,1.1000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2341,9040.000000000076,DECELERATE,1.1000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2342,9041.000000000076,DECELERATE,1.0000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2343,9041.900000000076,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2344,9042.800000000076,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2345,9043.700000000075,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2346,9044.600000000075,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2347,9045.500000000075,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2348,9046.400000000074,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2349,9047.300000000074,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2350,9048.200000000073,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2351,9049.100000000073,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2352,9050.000000000073,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2353,9050.900000000072,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2354,9051.800000000072,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2355,9052.700000000072,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2356,9053.600000000071,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2357,9054.500000000071,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2358,9055.40000000007,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2359,9056.30000000007,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2360,9057.20000000007,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2361,9058.10000000007,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2362,9059.00000000007,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2363,9059.900000000069,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2364,9060.800000000068,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2365,9061.700000000068,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2366,9062.600000000068,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2367,9063.500000000067,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2368,9064.400000000067,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2369,9065.300000000067,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2370,9066.200000000066,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2371,9067.100000000066,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2372,9068.000000000065,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2373,9068.900000000065,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2374,9069.800000000065,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2375,9070.700000000064,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2376,9071.600000000064,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2377,9072.500000000064,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2378,9073.400000000063,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2379,9074.300000000063,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2380,9075.200000000063,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2381,9076.100000000062,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2382,9077.000000000062,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2383,9077.900000000061,NOTHING,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2384,9078.800000000061,DECELERATE,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2385,9079.60000000006,DECELERATE,0.8000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2386,9080.300000000061,ACCELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2387,9081.10000000006,ACCELERATE,0.8000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2388,9082.00000000006,DECELERATE,0.9000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2389,9082.80000000006,DECELERATE,0.8000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2390,9083.50000000006,DECELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2391,9084.10000000006,ACCELERATE,0.6000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2392,9084.800000000061,ACCELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2393,9085.60000000006,DECELERATE,0.8000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2394,9086.300000000061,DECELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2395,9086.900000000061,DECELERATE,0.6000000000000187,-8.326672684688674e-17
13:15:17,e53d2632,2396,9087.400000000061,ACCELERATE,0.5000000000000188,-8.326672684688674e-17
13:15:17,e53d2632,2397,9088.000000000062,ACCELERATE,0.6000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2398,9088.700000000063,ACCELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2399,9089.500000000062,NOTHING,0.8000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2400,9090.300000000061,DECELERATE,0.8000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2401,9091.000000000062,DECELERATE,0.7000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2402,9091.600000000062,DECELERATE,0.6000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2403,9092.100000000062,ACCELERATE,0.5000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2404,9092.700000000063,DECELERATE,0.6000000000000187,-8.326672684688674e-17
13:15:18,e53d2632,2405,9093.200000000063,DECELERATE,0.5000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2406,9093.600000000062,DECELERATE,0.4000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2407,9093.900000000061,DECELERATE,0.3000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2408,9094.100000000062,NOTHING,0.2000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2409,9094.300000000063,ACCELERATE,0.2000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2410,9094.600000000062,NOTHING,0.3000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2411,9094.900000000061,NOTHING,0.3000000000000188,-8.326672684688674e-17
13:15:18,e53d2632,2412,9095.20000000006,NOTHING,0.3000000000000188,-8.326672684688674e-17
